0,smiles
201,7.628051535541108,C[C@@H](Nc1ncnc2sc3c(c12)CCNC3)c1ccccc1
202,8.335165605548113,C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)CCN1CCCC1)C3)c1ccccc1
203,8.259530946417946,C[C@@H](Nc1ncnc2sc3c(c12)CCN(Cc1ccccc1)C3)c1ccccc1
204,8.263840922225258,C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)c1ccccc1)C3)c1ccccc1
205,8.640920244108024,COc1ncc(-c2ccc3ncnc(N[C@@H](C)c4ccccc4)c3c2)cc1NS(C)(=O)=O
206,8.566208857951539,COc1ncc(-c2ccc3ncnc(N[C@@H](C)c4ccccc4)c3c2)cc1C(=O)N(C)C
207,8.162003974468623,O=C(CCCCCCOc1ccc2ncnc(Nc3ccccc3)c2c1)NO
208,8.594822142311354,O=C(CCCCCCOc1ccc2ncnc(Nc3cccc(Cl)c3F)c2c1)NO
209,8.370814400293789,O=C(CCCCCCOc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)NO
210,8.913643569637065,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C#N)cc3)cc12)c1ccccc1
211,8.74466574378208,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C#N)cc3)cc12)c1ccc(F)cc1
212,9.049948864910514,C[C@@H](Nc1ncnc2[nH]c(-c3cccc(C(=O)NCCN(C)C)c3)cc12)c1ccccc1
213,9.383083444508793,COc1cccc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1
214,9.157814890649979,COc1cccc(OC)c1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1
215,8.71440977687947,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(F)cc3)cc12)c1ccc(F)cc1
216,8.028164700289134,O=C(CCCCCCC(=O)NCc1ccc(-c2cc3c(N4CCOCC4)ncnc3[nH]2)cc1)NO
217,7.464665869411377,O=C(CCCCCCC(=O)NCc1ccc(-c2cc3c(NCc4ccccc4)ncnc3[nH]2)cc1)NO
218,7.702593781211605,O=C(CCCCCCC(=O)Nc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1)NO
219,9.1582576965293,C[C@@H](Nc1ncnc2[nH]c(-c3ccccc3C(N)=O)cc12)c1ccccc1
220,8.958677513485982,C[C@@H](Nc1ncnc2[nH]c(-c3cccc(O)c3)cc12)c1ccc(F)cc1
221,7.615503887927622,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4ncsc4c3)c1NC2
222,7.503434586075597,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4c[nH]nc4c3)c1NC2
223,8.57222351543064,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OC
224,8.235161436283814,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OC1CCN(C(=O)OC(C)(C)C)CC1
225,7.666030390944623,C[C@@H](Nc1ncnc2ccccc12)c1ccccc1
226,8.121681994251242,C[C@@H](Nc1ncnc2ccccc12)c1ccc2ccccc2c1
227,8.360394472605865,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc2n1CCCN1CCOCC1
228,8.466314792524196,COc1ccccc1-c1cc2c(NCc3ccccn3)ncnc2s1
229,8.060831969718228,C[C@@H](Nc1ncnc2ccccc12)c1cccc2ccccc12
230,8.205484224045385,COc1cc2ncnc(Nc3cccc4ccccc34)c2cc1OC
231,8.414539566139565,COc1ccccc1-c1cc2c(N[C@H](C)c3cccs3)ncnc2s1
232,7.849407670741624,Cc1nc2cnc(Nc3ccnc(N4CC[C@H](O)C(F)(F)C4)n3)cc2n1C(C)C
233,7.797637868474028,Cc1nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc2n1C(C)C
234,7.914520813772934,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)CC1
235,7.852219895703743,Cc1nc2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc2n1C(C)C
236,8.43020889158579,C[C@H]1COc2cnn(C)c2-c2cc(F)cc(c2)C(=O)N=C2Cc3cc(CC(C)(C)C)ccc3N2C1
237,6.945621019533715,C[C@H](CN(C)C)n1nc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21
238,8.091883839629139,C[C@H](CN(C)C)n1nc(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc21
239,8.528324068981304,CNC(=O)CN(C)c1cccc(Nc2ncc(F)c(Nc3ccc(O[C@H](C)COC(=O)NC)c(F)c3)n2)c1
240,8.41794627062544,CNC(=O)CN(C)c1cccc(Nc2ncc(F)c(Nc3ccc(O[C@H](C)CN)c(F)c3)n2)c1
241,9.216437989902436,COC[C@@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
242,9.198396026186751,COC[C@@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1
243,8.711805609233808,CNC(=O)CN(C)CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCN(C)C
244,8.656483097879462,CNC(=O)CN(C)CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN(C)C
245,12.015615227327338,C[C@@H]1OCC[C@@H]1n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
246,7.9249373895481074,CC(=O)N1CCC[C@@H](Nc2cncc(-c3cnc(Oc4cccc(F)c4)nc3)n2)C1
247,7.9872392137095245,C[C@@H]1CN(c2cncc(-c3cnc(Oc4cccc(S(C)(=O)=O)c4)nc3)n2)C[C@H](C)O1
248,8.271562720674213,CC(C)c1ccc(N2CC(N)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
249,6.150434796322766,CC(=O)N1CCC[C@H](Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)C1
250,6.809528458152863,C[C@@H]1NC(=O)c2c(-c3cnn(C)c3)nc(N[C@@H]3CCCN(C(=O)C4CCOC4)C3)c(F)c21
251,9.8317961470876,C[C@@H]1CN(S(C)(=O)=O)C[C@@H](C)C1n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
252,9.705906251411674,C[C@@H]1CN(S(C)(=O)=O)C[C@@H](C)N1CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
253,8.908405251724457,COc1cc(NC[C@H]2CCCN2C)ccc1Nc1nccc(Nc2cc(Cl)c(F)cc2C(C)(C)O)n1
254,9.247670054238416,CCN(CC)CCN(C)c1cc(OC)c(Nc2nccc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)cc1N
255,8.714350023412875,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(Nc2cc(Cl)c(F)cc2C(C)(C)O)n1
256,8.762018232809238,COc1cc(N2C[C@H](C)C[C@H](C)C2)ccc1Nc1nccc(Nc2cc(N)c(F)cc2C(C)(C)O)n1
257,11.391925279617077,C[C@H]1C[C@@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CN1
258,11.175852784307953,C[C@H]1C[C@@H](n2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccc(F)cc3)n2)CN1
259,8.768877911485754,CCC(=O)Nc1cc(Nc2ncnc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)ccc1N(C)C
260,9.125350124530327,CCC(=O)Nc1cc(Nc2ncnc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)ccc1N1CCOCC1
261,8.268817436480465,C[C@H]1CCN(c2nccc3cnc(Nc4ccnc(N5CC[C@@H](N)C5)n4)cc23)C[C@H]1F
262,7.936778562881607,C[C@H]1CCN(c2nccc3cnc(Nc4ccnc(N5CCC(N)CC5)n4)cc23)C[C@H]1O
263,9.903121845989961,CC(C)c1nc(-n2ncc3c(C#N)nc(-c4ccncc4)cc32)cc2c1nc(N1CCN(C)CC1)n2C
264,10.020529060563769,CC(C)c1nc(-n2ncc3c(C#N)nc(-c4cccnc4)cc32)cc2c1nc(N1CCN(C)CC1)n2C
265,10.032335566692101,Cc1nc(-c2cnccc2C(F)(F)F)cc2c1cnn2-c1cc2c(nc(N3CCN(C4CC4)CC3)n2C)c(C(C)C)n1
266,9.690547195629206,Cc1nc(-c2cnccc2C(F)(F)F)cc2c1cnn2-c1cc2c(nc(N3CCN(C)CC3)n2C)c(C(C)C)n1
267,8.906695046286927,C[C@@H]1CN(c2nc3c(cc(-n4ncc5c(N6CCN(C)CC6)cc(-c6ccccc6)nc54)n3C)n2C)C[C@H](C)O1
268,9.206943766871637,Cc1nc(-c2ccc(N(C)C)cc2)cc2c1cnn2-c1cc2c(nc(C)n2C)c(N2CCOC[C@@H]2C)n1
269,9.316641785271079,Cc1nc(-c2ccc(C(C)(C)O)cc2)cc2c1cnn2-c1cc2c(nc(C)n2C)c(N2CCOC[C@@H]2C)n1
270,8.092596107292337,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CN(C(=O)C2CC2)C1
271,8.038820065086925,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CN(C(=O)C2CCCC2)C1
272,8.442972813622344,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CCN3CCOCC3)c2)n1)c1ccc(F)cc1
273,8.473887414084118,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CCCN3CCOCC3)c2)n1)c1ccc(F)cc1
274,8.502424887790236,C/C(=N\c1ncc(Cl)c(Nc2cccc(NC(=O)CCN3CCOCC3)c2)n1)c1ccc(F)cc1
275,8.518531872461178,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CCCN3CCOCC3)c2)n1)c1ccccn1
276,7.9734089224243965,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/c3ccccn3)c2)n1)c1ccccn1
277,8.49795170285612,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CCCN3CCOCC3)c2)n1)c1cccnc1
278,8.388239859334323,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CN3CCOCC3)c2)n1)c1cccnc1
279,8.381267053580366,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CN3CCOCC3)c2)n1)c1ccc(F)cc1
280,7.665152428056453,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(C(=O)O)c2)n1)c1ccc(O)cc1
281,6.897722721249685,C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)cc(=O)c1C
282,7.016982202070607,C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C
283,7.883898148343747,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)C1CCCC1
284,7.916377643362605,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)C1CCCCC1
285,7.0541643349153365,C/C=C(\C)C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)/C=C/CC(C)/C=C/c1cc(C)c(OC)c(C)c1
286,7.149149955835835,C/C=C(\C)C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)/C=C/CC(C)/C=C/c1cc(OC)c(OC)c(OC)c1
287,8.90974023048087,O=C(O)Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
288,8.98806504264763,CC(=O)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1
289,8.486430200291247,Brc1cccc(Nc2ncnc3cnc(-c4cccnc4)cc23)c1
290,8.481149671969668,Brc1cccc(Nc2ncnc3cnc(-c4ccccc4)cc23)c1
291,8.51418696740573,C=CC(=O)Nc1cc(Nc2nccc(Nc3cn(C)c4ccccc34)n2)ccc1N(C)C
292,8.670966783117452,C=CC(=O)Nc1cc(Nc2nccc(Nc3cn(C)c4ccccc34)n2)ccc1N1CCCCC1
293,7.721638032360471,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCOC1
294,8.10108111691583,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@H]1CC[C@H](CN2CCCC2)CC1
295,8.152750203056305,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCCN(C(=O)CC2CC2)C1
296,8.127739962788509,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCCN(C(=O)C2CC2)C1
297,8.139184112107701,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3o1)nn2[C@@H]1CCCN(C(=O)CC2CC2)C1
298,8.139184112107701,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3o1)nn2[C@H]1CCCN(C(=O)CC2CC2)C1
299,8.449504415642785,O=C(Nc1cc2c(N3CCc4ccccc43)ncnc2cc1O[C@H]1CCOC1)N1CCC(F)(F)CC1
300,8.534416487271091,O=C(Nc1cc2c(N3CCc4ccccc43)ncnc2cc1O[C@H]1CCOC1)c1cccc([N+](=O)[O-])c1
301,9.054780829950323,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(O)CC1)C1CC1
302,9.103152615381608,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(O)CC1)C1CCCC1
303,8.391411035089778,COc1cc(NCCN(C)C)cc(OC)c1Nc1ncc(Cl)c(N2CCc3sccc3C2)n1
304,8.493716938683555,COc1cc(N(C)CCN(C)C)ccc1Nc1ncc(Cl)c(N2CCc3sccc3C2)n1
305,8.397386213628563,CN(C)CCn1ncc2cc(Nc3nccc(-c4cnc5ccccc5c4)n3)ccc21
306,8.553848964113483,CN(C)CCn1ncc2cc(Nc3nccc(-c4cn(C)c5ccccc45)n3)ccc21
307,8.478796880830199,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccoc3)c12)c1ccccc1
308,8.523497119943862,CNC(=O)CNc1cccc(Nc2nc(Nc3ccc(Cl)c(OCCOC)c3)ncc2F)c1
309,7.976231309575191,CNC(=O)COc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1
310,8.194206370516403,Brc1cccc(Nc2ncnc3ccccc23)c1
311,8.728555993825408,Brc1cccc(Nc2ncnc3cc(OCCN4CCCC4)ccc23)c1
312,8.898544513523976,C#CCNCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CNCC
313,8.703605972808111,C#CCNC(=O)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CNC
314,7.880029334510048,CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2C)c1
315,7.962662456636473,CC(=O)Nc1cccc(Nc2ncc(C)c(Nc3cccc(CO)c3)n2)c1
316,7.3399588621451315,Cc1cnc(Nc2ccccc2)nc1Nc1ccc(CO)cc1
317,7.690314072802487,Cc1cnc(Nc2ccccc2)nc1Nc1ccc(COC(=O)/C=C/c2ccc(O)cc2)cc1
318,8.596355429824754,C/C=C/c1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OCCN4CCOCC4)cc23)cc1
319,8.832219725191758,C/C=C/c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OCCN4CCOCC4)cc23)cc1
320,8.491774855372917,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2cn(C)c3ccccc23)n1
321,8.530662304290804,COc1cc(N(C)CCN(C)C)ccc1Nc1nccc(-c2c[nH]c3ccccc23)n1
322,7.919147314281782,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nc2c(C3CCCC3)c[nH]n12
323,7.891431556910186,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nc2c(C3CCCCC3)c[nH]n12
324,8.388521333062847,CN1CCC(c2c[nH]n3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nc23)CC1
325,8.24818648428681,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nc2c(C3CCNCC3)c[nH]n12
326,8.171574912989646,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)c1ccccc1
327,8.320083586601786,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)c1cccc(F)c1
328,8.75625803442824,O=C(Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)C1CC1
329,8.461186201793181,O=C(Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)c1ccccc1
330,8.36054740388946,Fc1cccc(Nc2ncnc3cc4c(cc23)OCCCO4)c1
331,8.470622125255808,Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1
332,8.422065685037753,O=C(Nc1ccc(CN2CCCC2)cc1)c1sc2ncnc3c2c1NC(=O)N3c1ccc(Cl)cc1
333,7.916184056778324,CN(C)c1ccc(NC(=O)c2sc3ncnc4c3c2NC(=O)N4c2ccccc2)cc1
334,6.769047566703526,C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)c(OC)cc2O)c1
335,6.7750566121512374,C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2OC)c1
336,7.1088099290909295,O=C(CCCCCCOc1ccc(O)c(C(=O)Nc2cccc(F)c2)c1)NO
337,6.924863811781495,C#Cc1cccc(NC(=O)c2cc(OCCCCCC(=O)NO)ccc2OC)c1
338,6.6830307565957074,C#Cc1cccc(NC(=O)c2cccc(NC(=O)CCCCCC(=O)NO)c2)c1
339,7.075363890209947,O=C(CCCCCC(=O)Nc1ccc(O)c(C(=O)Nc2ccc(F)c(Cl)c2)c1)NO
340,8.22187227105967,Brc1cc2c(Nc3ccccc3)ncnc2s1
341,8.105204384558009,Brc1cc2c(NCc3ccccc3)ncnc2s1
342,8.457566265242109,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
343,8.402944133254346,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(Cl)cc3)ncnc2s1
344,8.534718398977684,Cc1cccc(Nc2ncnc3ccc(-c4ccc(CO)o4)cc23)c1
345,8.673233698098391,C#Cc1cccc(Nc2ncnc3ccc(-c4ccc(CO)o4)cc23)c1
346,8.262256376621703,C#Cc1cccc(Nc2ncnc3ccc(NC(=O)OCC)cc23)c1
347,9.123379882348583,NC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
348,8.254974777561678,C#Cc1cccc(Nc2ncnc3cc(OCCCCCC(=O)Nc4ccccc4N)ccc23)c1
349,8.269778292215797,C#Cc1cccc(Nc2ncnc3ccc(OCCCCCC(=O)Nc4ccccc4N)cc23)c1
350,8.52258163258998,O=C(CCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NO
351,8.440702371764102,O=C(CCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NO
352,8.54336712703971,O=C(CCCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NO
353,7.946978750721578,C#Cc1cccc(Nc2ncnc3cc(NC(=O)c4ccc(/C=C/C(=O)Nc5ccccc5N)cc4)ccc23)c1
354,8.267932504256253,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(C(=O)Nc5ccccc5N)c4)cc23)c1
355,8.03394578897272,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(C(=O)NO)c4)cc23)c1
356,8.072891268486519,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc23)c1
357,8.604390295507429,C#Cc1cccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)c1
358,8.309169750167275,COc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)cc1
359,8.827161463813388,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)/C=C/CN4CCOCC4)cc23)c1
360,8.893901551688103,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)/C=C/CN4CCCCC4)cc23)c1
361,8.940809334052918,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)/C=C/CNC4CC4)cc23)c1
362,8.239579107453011,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c4c(c23)OCCO4)c1
363,8.500560297260186,COCCOc1cc2ncnc(Nc3ccc(F)c([N+](=O)[O-])c3)c2c2c1OCCO2
364,8.481835497416458,O=C1COc2cc3ncnc(Nc4cccc(F)c4)c3cc2N1CCCN1CCOCC1
365,8.73586967125772,O=C1COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N1CCCN1CCOCC1
366,7.89869060832383,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21
367,8.180172861880623,COc1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1
368,8.785457762499934,O=C(/C=C/CN1CCOc2cc3ncnc(Nc4cccc(Br)c4)c3cc21)N1CCOCC1
369,8.895778904581329,O=C(/C=C/CN1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21)N1CCOCC1
370,8.523195972995824,O=C(/C=C/c1cccc(F)c1)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21
371,8.40147237447151,Fc1ccc(Nc2ncnc3cc4c(cc23)OCCCO4)cc1Cl
372,8.51524416219825,Fc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1
373,8.633419042412573,NC1CCN(Cc2ccn3ncnc(Nc4cccc(Cl)c4)c23)CC1
374,8.673434621699728,NC1CCN(Cc2ccn3ncnc(Nc4cccc(F)c4)c23)CC1
375,8.2772270211364,Fc1cccc(Nc2ncnn3ccc(COC[C@@H]4CNCCO4)c23)c1
376,8.27822101538956,Fc1cccc(Nc2ncnn3ccc(COC[C@@H]4CCCNC4)c23)c1
377,8.648525733539836,Fc1ccc(Nc2ncnc3ccc(Br)cc23)cc1Cl
378,8.449145841476597,Fc1ccc(Nc2ncnc3ccc(Br)cc23)cc1F
379,8.495678498870069,C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1
380,7.923521385504251,C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)nc(N)nc2s1
381,8.64576326492936,OCCNCc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1
382,8.665796995958656,CC(=O)NCCNCc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1
383,8.251697777134444,OCc1cncnc1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1
384,8.048908750664243,OCc1cnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cn1
385,11.690949022666933,CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
386,8.858739346223846,Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
387,8.05167764194085,CNC(=O)c1cc(Nc2cc(C3CC3)[nH]n2)nc(N2CCN(Cc3ccccc3)CC2)n1
388,8.350973532958609,C#CCNC(=O)c1cc(Nc2cc(C3CC3)[nH]n2)nc(N2CCN(Cc3ccc(Cl)cc3)CC2)n1
389,8.346183353532972,CN(C)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
390,8.165688074410827,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(F)(F)CC1
391,7.5042811975685195,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCNC2)c1N
392,7.288394411255442,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCC2)c1N
393,7.640382104853541,N#CC(O)c1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1
394,7.53947385789248,N#CC(O)c1ccc(Nc2ncc(F)c(Nc3cccc(C(O)C(F)(F)F)c3)n2)cc1
395,7.173316691704678,N#CC(O)c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
396,7.776030948466201,N#CC(O)c1ccc(Nc2ncc(F)c(Nc3ccccc3C(=O)O)n2)cc1
397,8.933042156255357,O=C(O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
398,7.730077359844294,O=C(O)Cc1ccc(Nc2ncnc3cnc(C(=O)O)cc23)cc1
399,8.734832139737799,C=CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O
400,8.810828146677029,C=CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC
401,8.795270893185991,C=CCCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC
402,8.62112803247857,C=CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
403,8.867052344690178,C=CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC
404,8.8884667071501,C=CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC
405,8.951383043590585,CC(=O)NC(CCN1CCOCC1)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
406,8.921922219544856,CC(=O)NC(CCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1
407,8.85134474264089,Brc1cccc(Nc2ncnc3cnc(C(CCN4CCOCC4)N4CCOCC4)cc23)c1
408,8.84093158150729,Brc1cccc(Nc2ncnc3cnc(C(CCN4CCCC4)N4CCOCC4)cc23)c1
409,7.900375095583413,O=C(O)COc1cccc(Nc2ncc(F)c(Nc3cccc(Cl)c3)n2)c1
410,8.07320722083809,CN(C)CC(=O)Nc1cccc(Nc2ncc(F)c(Nc3cccc(Cl)c3)n2)c1
411,8.470033673320915,Brc1cccc(Nc2ncnc3cnc(-c4ccncc4)cc23)c1
412,7.854629412969805,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c1n2CC(O)C1
413,7.291092766308753,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2
414,7.183503673567295,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC2
415,7.9664836915488335,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2CCN1CCOCC1
416,8.181907463710665,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2CC1CCN(C(=O)C2CC2)CC1
417,7.5815588499638755,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3o1)nn2CC1CCCCC1
418,8.197358052660256,Nc1ncnc2c1c(C(=O)Nc1nc3cc(F)ccc3o1)nn2CC1CCN(C(=O)C2CC2)CC1
419,7.777777570123612,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3o1)nn2CC1CCNCC1
420,7.791928479041139,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3s1)nn2CC1CCNCC1
421,7.552218393283942,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3o1)nn2C1CCCC1
422,7.620453006788392,Nc1ncnc2c1c(C(=O)Nc1nc3cc(F)ccc3o1)nn2C1CCCC1
423,8.960222324722816,CN(C)CCCN(C)C(=O)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
424,9.090422122368814,CN(C)CCN(C)CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)C1
