,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
1708,Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1n[nH]c(=O)c2nn(-c3ccccc3)cc12,12.671729733993892,0.3137371737543091,-0.3137371737543091,0.36426571566545074,11.205882352941176,443.5100000000001,0.7647058823529411,1.3823529411764706,2.0588235294117645,16.139843712175068,9.942882956751173,-2.0895482905007245,-2.095342222396211,6.012185206275246,0.8910069584164949,3.488680535124217,1.6635851519981424,1662.9026008616534,6.023652915889019,6.023652915889019,-4.709999999999999,8.008932265050486,3.240779463417534,4.9839785209472085,5.693927994848461,5.516700717616262,0.0,5.559266895052008,0.0,4.794537184071822,9.780484743446223,10.197363616602075,0.0,78.86277189000094,30.183374320007832,23.017674549855528,16.76753848399682,0.0,10.902924932081056,0.0,24.961826880995506,0.0,6.923737199690624,0.0,113.24008167250955,39.329048231168464,5.559266895052008,0.0,0.0,0.0,24.961826880995506,0.0,6.923737199690624,5.693927994848461,101.98688678260908,0.0,50.23197316324952,79.36000000000001,0.0,4.794537184071822,0.0,5.559266895052008,16.596852926929518,39.329048231168464,0.0,4.681802935145185,79.85061852438142,44.54549221969676,0.0,1.7295356198034768,16.256830565801977,12.481545148541,7.71078868223394,0.0,30.237871223226563,1.8805990173847316,2.036163076341648,0.0,0.03571428571428571,2.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,4.0,2.0,6.0,3.0,4.0,0.0,0.0,0.0,6.0,5.746320000000004,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,O=c1[nH]nc(-c2c[nH]c3ccccc23)c2cn(-c3ccccc3)nc12,12.207060893801966,0.2978959330645834,-0.2978959330645834,0.5221553075106211,11.36,327.34700000000004,0.92,1.72,2.6,16.139833194154583,10.08191072125932,-1.9939174354230538,-2.0910476860475633,6.016263986648524,0.891024723381316,3.282890445700679,1.8097335408161226,1263.46799176403,4.318786120014063,4.318786120014063,-3.669999999999999,5.170391729069014,2.0782530427136847,4.9839785209472085,5.693927994848461,5.516700717616262,0.0,5.559266895052008,0.0,4.794537184071822,9.780484743446223,10.197363616602075,0.0,36.39820241076966,18.19910120538483,28.860063567004207,11.073610489148358,0.0,21.805849864162113,0.0,24.961826880995506,0.0,0.0,0.0,77.34479483850448,16.944765761229018,5.559266895052008,0.0,0.0,0.0,24.961826880995506,0.0,0.0,0.0,71.78552794345246,0.0,38.750615625391134,79.36,0.0,4.794537184071822,0.0,5.559266895052008,11.210628712464722,27.539986912926413,0.0,4.681802935145185,66.99099075938064,20.28002394585032,0.0,1.7082653061224489,15.45228171805147,13.087838062694212,3.627941906828542,0.0,17.69844813857846,3.758558201058201,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,4.0,2.0,6.0,3.0,2.0,0.0,0.0,0.0,5.0,3.257100000000001,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,N#C/C(=C\c1ccc(-c2ccccc2)c(O)c1)C(=O)O,10.754951306943552,0.03484126984127012,-1.292476203316751,0.6597652664791956,10.85,265.268,1.15,1.85,2.4,16.36581664437553,10.016110362965502,-2.053915833276362,-1.9678441657090002,5.961998422611652,-0.1315992786392317,2.451617761373609,2.41453469568065,712.2469983104803,2.7684457827705744,2.7684457827705744,-3.0599999999999996,5.720007704135475,2.845812753954366,10.213054789681411,17.391837676145446,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,5.261891554738487,0.0,42.46456947923127,23.269290158689483,5.563451491696996,0.0,15.007591973753234,12.045325394785731,5.261891554738487,0.0,0.0,0.0,0.0,59.66749256945914,22.94563612947017,0.0,0.0,5.749511833283905,0.0,16.182360077633263,4.794537184071822,11.33111286753076,5.563451491696996,54.10404107776215,0.0,17.202923090227873,81.32,5.969305287951849,9.901064578912528,0.0,11.322616363353173,11.126902983393991,5.563451491696996,12.142387175295491,18.201955449715495,30.33183534230805,0.0,10.368418949579192,0.0,10.754951306943552,27.490605313163933,1.5915238147728235,-1.2576349334754808,15.701480424521097,1.219074074074074,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0507800000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,N#C/C(=C\c1cc(-c2ccccc2)c(O)c(-c2cccnc2)c1)C(=O)Nc1ccccc1,12.663529926663045,0.04565628411858613,-0.5037371399176951,0.3236936115527802,10.90625,417.4680000000001,0.90625,1.53125,2.15625,16.25615849777723,9.941298807120315,-2.1261974620731388,-2.127891635220113,6.094720407794122,-0.11196242959827638,2.8460655288868515,1.8050373168195453,1249.120108545462,4.897322065263621,4.897322065263621,-4.689999999999999,9.414973191703135,4.554086191842796,10.423315998847038,17.391837676145446,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,5.261891554738487,0.0,54.59730361615449,47.534758432535924,34.771427893000705,0.0,9.901064578912528,17.67058611086895,5.261891554738487,4.9839785209472085,0.0,0.0,5.316788604006331,108.45938212345499,34.07253911286416,5.316788604006331,5.687386274683562,5.749511833283905,0.0,15.99768564513942,4.794537184071822,11.33111286753076,5.563451491696996,102.89593063175799,0.0,28.329826073621863,86.00999999999999,5.907179729351506,15.162956133651015,0.0,11.322616363353173,22.37774074977455,11.126902983393991,6.076020106833881,54.858256622457425,48.533790792023545,10.30076712495354,0.0,0.0,16.806976773406454,23.37529262473568,3.869509617233283,-0.398556825252802,27.514663343171915,4.832114466705466,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,4.0,2.0,5.0,1.0,5.0,0.0,0.0,0.0,4.0,5.666880000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,Fc1cccc(COc2ccc(Nc3ncnc(-c4ccccc4)n3)cc2Cl)c1,13.262771664307547,0.22039353336150258,-0.3018816942650895,0.44777638053760477,10.551724137931034,406.84800000000007,0.9310344827586207,1.793103448275862,2.586206896551724,35.49569212030376,10.194097113567034,-2.1068119182656737,-2.0050165904806816,6.318908170543651,0.3055802290179695,2.740609399127618,1.4561006151879208,1124.5777979863378,4.07521905160442,4.3705886168214585,-3.5099999999999993,8.665239109997108,4.859112505330511,10.05365155780638,24.500934713607258,5.824404497999927,5.948339280986494,0.0,0.0,0.0,14.358372089569237,4.9839785209472085,0.0,54.06550936946379,35.89528683400505,11.250837766380558,5.022633313741326,9.127278001474869,23.236665445902574,0.0,14.951935562841626,0.0,6.606881964512918,5.316788604006331,95.5270305427881,17.137367822980828,10.05365155780638,16.026140603344878,5.749511833283905,11.600939890232516,14.951935562841626,6.606881964512918,5.817220841045895,5.563451491696996,79.12372489630387,5.022633313741326,11.387855989696924,59.93,0.0,4.39041504767482,0.0,12.424102805558814,28.232275200695216,11.126902983393991,18.460054211687762,30.33183534230805,30.33183534230805,20.268724166847957,16.337802844032566,18.95512376248389,12.792038891961308,3.5316934201494092,2.330825382070885,1.1793144106918034,21.15289001083472,1.454112128159331,0.22039353336150258,0.0,0.045454545454545456,1.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,5.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,4.0,5.653700000000003,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,Fc1cccc(COc2ccc(Nc3ncnc4ccccc34)cc2Cl)c1,13.242980130873779,0.23690778876339813,-0.29275713145218574,0.47963429058267154,10.74074074074074,379.8220000000001,0.9629629629629629,1.8518518518518519,2.7037037037037037,35.495692014197616,10.193353041260481,-2.1159676749548755,-1.9827899800581053,6.319111186468921,0.30558109836805586,2.677170273465922,1.5108933710229555,1098.208922596005,4.020811807515284,4.316181372732322,-3.1799999999999993,7.595949758954507,3.9853791465413586,10.05365155780638,30.31879749144229,0.0,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,35.866408164078955,48.02802097092827,11.073610489148358,10.539334031357587,9.127278001474869,34.00911387483217,0.0,9.967957041894417,0.0,6.606881964512918,5.316788604006331,89.46066347432648,5.749511833283905,10.05365155780638,15.895664100193411,5.749511833283905,11.600939890232516,9.967957041894417,6.606881964512918,5.817220841045895,5.563451491696996,73.05735782784225,5.022633313741326,10.902924932081056,47.04,0.0,4.39041504767482,0.0,12.424102805558814,16.59000792486026,22.153762698461616,18.460054211687762,24.26546827384644,30.33183534230805,15.284745645900749,16.337802844032566,18.94424498037546,8.557033149990342,4.628033793887178,2.3739129056448895,0.9332792261196158,19.41488870097709,1.516612128159331,0.23690778876339813,0.0,0.047619047619047616,1.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,4.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,4.0,5.744900000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)NCc1ccccc1,12.607758444057145,0.09623060316106868,-0.3661192470815482,0.32138276132082594,10.580645161290322,433.49700000000007,1.0,1.7096774193548387,2.4516129032258065,32.09204749158582,10.130543444507056,-2.155208816838279,-2.472730598892678,7.797730789372529,-0.12169590493132154,3.3004889832697923,1.4691720263279031,1269.3877782411403,4.513541796016987,4.75994143593036,-4.05,9.179405004254738,4.754974759635541,9.883888251797686,12.872076480677116,5.112436884724758,5.777653723919194,11.466446624403513,0.0,20.440657162364413,0.0,14.59805822286387,0.0,60.6636706846161,23.344776426440685,12.611123474374185,5.693927994848461,4.794537184071822,29.015143781042152,0.0,35.33352926888232,0.0,13.08951281182515,0.0,88.97461339866311,11.257379486545457,21.727638293279107,0.0,0.0,12.217873443046695,30.184774484731488,17.884049995896973,0.0,5.563451491696996,77.8518950119141,0.0,17.03503321046465,105.35000000000001,0.0,9.589074368143644,0.0,28.90129363896004,12.238684400761036,15.642300877009614,12.393687143226153,4.567099647791355,60.6636706846161,26.251031727475343,12.217873443046695,2.7781645851509666,29.145734911010074,7.247016249672933,7.337482864280858,-0.09641351309193813,20.503126818289974,1.2785604301535938,0.4323192456144225,0.0,0.09523809523809523,3.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,7.0,3.0,10.0,2.0,5.0,0.0,0.0,0.0,4.0,1.2534999999999994,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccccc1,12.585951436130008,0.10352056563366085,-0.37690575921726643,0.3406536909594055,10.533333333333333,419.47,1.0,1.7,2.433333333333333,32.09204743830381,10.130543800295609,-2.154768334597194,-2.448936648320602,7.800769529172568,-0.12167760223645734,3.2622457242243006,1.5342127907784064,1252.6414240292313,4.249305181716254,4.453429326948187,-4.05,8.53441531335304,4.1776832027792645,9.883888251797686,12.872076480677116,5.112436884724758,5.777653723919194,11.466446624403513,0.0,20.440657162364413,0.0,14.59805822286387,0.0,48.53093654769288,29.91405907166691,11.753753343145172,5.693927994848461,4.794537184071822,34.70253005572572,0.0,30.01674066487599,0.0,6.544756405912575,5.316788604006331,83.4111619069661,11.257379486545457,21.727638293279107,5.687386274683562,0.0,12.217873443046695,30.184774484731488,11.339293589984397,0.0,0.0,77.8518950119141,0.0,17.03503321046465,105.35000000000001,0.0,9.589074368143644,0.0,28.90129363896004,5.693927994848461,15.76623565999618,12.393687143226153,4.567099647791355,60.6636706846161,26.251031727475343,12.217873443046695,2.7670237045435457,29.101454210309072,7.1395617416989445,7.018793466219825,-0.11163710366046131,20.05658653817533,1.2748682048704594,-0.10352056563366085,0.0,0.05,3.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,7.0,3.0,10.0,2.0,4.0,0.0,0.0,0.0,4.0,1.5757999999999992,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,NC(=S)N/N=C(/CCc1ccc(-c2ccccc2)cc1)c1ccccc1,5.511268239729153,0.17189365170058069,0.17189365170058069,0.3863250422298813,11.153846153846153,359.49800000000005,0.8076923076923077,1.3846153846153846,2.0,32.09204671202693,9.99223171184166,-2.0854097297683913,-2.254330217662946,7.797413474627665,0.9742237419842702,2.694925816168357,1.7064017184443763,872.280518561212,4.11960297606928,4.210890068986808,-2.9799999999999986,8.923363818561958,5.006907244114668,5.733667477162185,0.0,5.112436884724758,0.0,0.0,0.0,5.425791397110385,0.0,5.101407525739723,0.0,84.92913895846256,47.3133226556867,0.0,5.711685002770702,0.0,23.041995330542157,0.0,5.425791397110385,10.835075002901908,12.841643245852019,0.0,96.05604194185656,11.126902983393991,11.15945887427257,0.0,0.0,12.217873443046695,10.82412188749546,6.4208216229260096,0.0,17.54772460632,90.03054648420229,0.0,11.126902983393991,50.41,0.0,0.0,0.0,5.112436884724758,0.0,24.116779740319714,16.690354475090988,0.0,36.39820241076966,59.058135470542986,17.95154092020888,0.0,0.0,4.546023883274896,13.940749226910633,0.0,29.1314031106626,1.6866279289493575,0.0,0.0,0.09090909090909091,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,3.0,4.523700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,Nc1nc(Nc2cccc(F)c2)c2cc(Cc3ccccc3)[nH]c2n1,13.405879848877131,0.1523279373477786,-0.31749334008446395,0.5269805717712893,10.92,333.36999999999995,1.0,1.84,2.64,19.142145064565383,10.11163847389091,-2.0679991822205293,-2.0042438947206955,5.902687800528212,0.6282245614036074,2.9796342324376806,1.7125985306153633,1026.6112192711319,3.8852299167770563,3.8852299167770563,-3.4099999999999993,6.238342898078794,3.2781566676484095,16.034434602115724,17.28226083964865,0.0,5.948339280986494,0.0,0.0,0.0,4.39041504767482,9.967957041894417,0.0,36.39820241076966,29.828919765543436,17.802135892458033,5.386224214464796,4.39041504767482,28.486989768737608,0.0,14.951935562841626,0.0,6.4208216229260096,11.050456081168516,77.73827101220746,0.0,11.050456081168516,21.844003381179903,0.0,0.0,14.951935562841626,6.4208216229260096,5.817220841045895,11.257379486545457,60.6636706846161,0.0,11.033401435232523,79.61999999999999,0.0,4.39041504767482,0.0,11.76556012203239,17.152426273286316,17.500973832239268,17.696185628620217,12.13273413692322,24.26546827384644,32.40145830377118,5.733667477162185,13.405879848877131,11.791827758881329,3.9242759511211895,9.258746185572486,0.3798917065267733,18.326174288921994,0.7465375934324348,0.0,0.0,0.05263157894736842,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,3.0,6.0,2.0,4.0,0.0,0.0,0.0,4.0,4.013600000000002,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,CC(C)c1cc2c(-c3[nH]c(-c4cccc(O)c4)nc3-c3ccc(F)cc3)ccnc2[nH]1,13.558763218797386,0.16416065112403522,-0.2985627876545984,0.3261930216272612,11.483870967741936,412.4680000000001,0.9354838709677419,1.7419354838709677,2.4838709677419355,19.142145156084574,10.027179226884716,-2.0456328119902407,-1.8662694342205863,5.965344467311193,0.475300911352358,3.3905213435662245,1.757560063366231,1382.7064046881667,5.3851152780963565,5.3851152780963565,-3.9299999999999993,7.3953937594537695,3.4600677141848326,15.074484436735123,23.038314393097455,0.0,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,25.980208536304467,54.44884259385427,33.96735025601732,11.387855989696922,9.496942442515525,11.033401435232523,0.0,19.935914083788834,0.0,19.76538044554264,0.0,78.37166309212354,39.652126796071734,0.0,4.39041504767482,5.749511833283905,0.0,25.042441478629538,0.0,5.817220841045895,25.4593084403911,66.86051425622918,0.0,44.93601639802036,77.59,0.0,9.496942442515525,0.0,11.5667326743298,17.436238539009782,39.111611900020435,12.13273413692322,36.52867891392113,12.13273413692322,34.865777030684484,4.9839785209472085,13.558763218797386,16.13279636058586,10.90214344940168,5.9327992056811505,0.8221226189435065,17.293638882295085,1.7654498404299992,4.258953090531998,0.0,0.12,3.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,3.0,3.0,6.0,3.0,4.0,0.0,0.0,0.0,5.0,6.255100000000005,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,CC(C)c1cc2c(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)ccnc2[nH]1,13.466423321507994,0.13847660514823223,-0.2542667708790993,0.44842022440473917,12.25,376.479,1.0,1.7142857142857142,2.357142857142857,19.142144019854076,9.960139448227535,-2.136964184360773,-2.1274376884215496,5.958873467512644,0.5529428865940524,3.262055788205876,1.9763678747669478,1127.8315763370013,4.975934177755103,4.975934177755103,-2.9499999999999997,6.585141549240431,3.2140180647437093,9.967957041894417,17.28880255981355,0.0,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,34.61868599845312,42.316108456931055,33.8188892337171,11.387855989696922,4.39041504767482,11.033401435232523,0.0,19.935914083788834,0.0,45.95158251401129,0.0,59.93059931627701,22.514758973090913,0.0,4.39041504767482,0.0,0.0,19.935914083788834,5.41499046939678,5.817220841045895,52.054924537462895,42.59504598238274,0.0,33.54816040832344,57.36,0.0,4.39041504767482,0.0,11.232211310442676,5.917906046161393,45.06649290117183,12.13273413692322,12.13273413692322,12.263210640074686,55.63698862975636,4.9839785209472085,13.466423321507994,16.347556174635447,1.0543248719240785,5.540388558309509,1.0206664803266985,10.66105620643319,1.8098380154530949,10.683079704743319,0.0,0.30434782608695654,2.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,2.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,4.0,6.180000000000006,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,CC(C)c1cc2c(-c3[nH]c(-c4ccc(O)cc4)nc3-c3ccc(F)cc3)ccnc2[nH]1,13.5562686433133,0.19321061913136517,-0.29342122046757657,0.3261930216272612,11.483870967741936,412.4680000000001,0.9032258064516129,1.6129032258064515,2.3225806451612905,19.14214515570129,10.027179574205512,-2.0455873341371578,-1.8662599351138804,5.965216371284224,0.4751689800491153,3.395328518856308,1.7450097083229499,1365.456404688167,5.4062657045941895,5.4062657045941895,-3.9299999999999993,7.3953937594537695,3.4600677141848326,15.074484436735123,23.038314393097455,0.0,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,13.847474399381248,66.5815767307775,33.96735025601732,11.387855989696922,9.496942442515525,11.033401435232523,0.0,19.935914083788834,0.0,19.76538044554264,0.0,78.37166309212354,39.652126796071734,0.0,4.39041504767482,5.749511833283905,0.0,25.042441478629538,0.0,5.817220841045895,25.4593084403911,66.86051425622918,0.0,44.93601639802036,77.59,0.0,9.496942442515525,0.0,11.5667326743298,11.74231054416132,44.80553989486889,12.13273413692322,30.462311845459517,18.19910120538483,34.865777030684484,4.9839785209472085,13.5562686433133,16.179973801350965,10.630091961304359,6.087748848991184,0.9061311061576076,17.27005302370923,1.7716100961862145,4.264789185653807,0.0,0.12,3.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,3.0,3.0,6.0,3.0,4.0,0.0,0.0,0.0,5.0,6.255100000000005,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
