,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
1274,CC(=O)Nc1cccc(Nc2ncnc(Nc3ccc(C(=O)N4CCCCC4)cc3)n2)c1,12.611710491474401,0.07350977464091835,-0.14125523024443098,0.541767473325693,13.34375,431.5000000000003,0.84375,1.5,2.1875,16.153687481870943,10.091213155901551,2.174827134355003,-2.2630994738653274,-2.350342072186906,5.943166723296396,-0.11374009234650945,2.797133116570208,1.4034746829975806,1095.5088579873866,5.042190979661835,5.042190979661835,-4.010000000000001,9.864624385889359,5.568165521586678,20.850275542869472,6.3273200747645415,0.0,17.803858291324495,5.907179729351506,0.0,9.589074368143644,9.967957041894417,4.9839785209472085,0.0,6.06636706846161,61.727034348009305,42.63886032726345,0.0,9.589074368143644,40.77319684472669,0.0,19.851845293692104,0.0,26.186202068468653,29.039878623844146,60.42170811415441,0.0,15.950365812018994,28.958837386023674,0.0,0.0,44.75571756422026,4.794537184071822,0.0,36.54419074423747,54.85825662245742,0.0,0.0,112.13999999999999,0.0,9.589074368143644,0.0,11.814359458703011,23.147516328353547,37.305928607044294,19.671878897381177,12.13273413692322,41.29811214162014,30.902301374860617,0.0,0.0,0.0,38.453005118032905,8.966380700108699,2.849608381324868,0.6637304951304372,14.555783598897433,4.73320381084827,3.1116212289907255,0.0,0.2608695652173913,3.0,9.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,3.0,9.0,2.0,6.0,1.0,1.0,0.0,4.0,3.9433000000000025,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,O=C1NCc2nc(Nc3ccc(F)cc3)nc(Nc3ccc(N4CCOCC4)cc3)c21,13.178045278286362,0.2122508610116831,-0.3212035313590522,0.5839489900884121,15.387096774193548,420.4480000000003,0.9354838709677419,1.6129032258064515,2.3548387096774195,19.142146231086322,10.183757912759756,2.2645990202695474,-2.2849800008330736,-2.3560992433719914,6.025269600857478,0.09660043263010538,3.172479707532737,1.4012105721450445,1098.2340326812507,5.23404064298212,5.23404064298212,-3.7199999999999998,8.191560888511532,4.125581894347906,25.58713849666952,17.198535110577918,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.374393568622029,4.9839785209472085,0.0,0.0,48.53093654769288,30.15167163587584,25.452448329786872,13.921815185546691,34.735540612223716,0.0,15.284745645900749,0.0,6.544756405912575,41.836763679714124,65.60553687528423,0.0,20.850275542869472,33.21877593054703,0.0,0.0,42.17841351209691,11.281619359712625,5.817220841045895,16.051916670617278,48.53093654769288,0.0,0.0,91.41,0.0,9.184952231746642,0.0,11.7244005703974,35.255724225963114,37.67804929021811,12.13273413692322,12.13273413692322,24.26546827384644,30.818232584763887,4.736862953800049,18.58371172553385,0.0,23.55059901992338,9.09699221629125,3.626781291924726,0.21472082203193232,13.906333584639496,0.0,3.520861339655369,0.0,0.22727272727272727,3.0,8.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,3.0,9.0,3.0,5.0,1.0,1.0,0.0,5.0,3.182900000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,O=C(O)c1cccc(Nc2nc3c(c(Nc4ccc(N5CCOCC5)cc4)n2)C(=O)NC3)c1,12.391126266874963,0.1497320905970687,-1.0220368646923863,0.4516476311668827,15.030303030303031,446.46700000000027,1.0303030303030303,1.8181818181818181,2.5757575757575757,16.477574149238567,10.17259311948442,2.2655094540070593,-2.2849815900681283,-2.3560992746210716,6.025805703020739,0.06963031355061546,3.2086321854076743,1.4077377307724657,1208.0735357070791,5.499340627681122,5.499340627681122,-4.18,8.75095658279401,4.4141953417914435,30.693665891510225,11.381314269532023,0.0,5.948339280986494,5.907179729351506,5.969305287951849,4.794537184071822,9.77851570501903,4.9839785209472085,0.0,6.06636706846161,42.46456947923127,30.15167163587584,31.01589982148387,19.4324647167844,40.70484590017556,0.0,15.284745645900749,0.0,6.544756405912575,41.836763679714124,65.35176752593533,0.0,20.850275542869472,28.828360882872207,0.0,0.0,53.25424619488946,11.281619359712625,0.0,26.409905346386093,48.53093654769288,0.0,0.0,128.71,5.969305287951849,14.69560176298435,0.0,17.418970502034995,42.521148874002456,24.464285361192275,12.13273413692322,12.13273413692322,24.26546827384644,30.818232584763887,4.736862953800049,5.407529212369877,0.0,34.847967831448116,18.261501452574294,3.544154960079012,-0.6163898400933405,14.29055779103064,0.0,3.431345259258069,0.0,0.21739130434782608,4.0,10.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,8.0,4.0,10.0,3.0,6.0,1.0,1.0,0.0,5.0,2.742,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,O=C(O)c1cccc(Nc2nc3c(c(Nc4ccccc4)n2)C(=O)NC3)c1,12.149003001567937,0.153368958949768,-1.018748421866692,0.5519748306579539,12.222222222222221,361.3610000000001,1.0,1.7777777777777777,2.5555555555555554,16.36560488232884,10.174919644377617,2.263250487835725,-2.1187951949614092,-2.1382741330072337,6.025421303413575,0.06963329569011915,3.037319354687203,1.699614604145514,1036.7700455021027,4.029592728869898,4.029592728869898,-3.94,6.754367302892326,3.4049108435058457,21.056893206859698,11.381314269532023,0.0,5.948339280986494,5.907179729351506,5.969305287951849,4.794537184071822,9.77851570501903,4.9839785209472085,0.0,24.26546827384644,30.33183534230805,11.374772549367124,17.802135892458033,14.69560176298435,35.017459625492,0.0,15.284745645900749,0.0,6.544756405912575,10.633577208012662,71.41813459439695,0.0,15.950365812018994,23.140974608188646,0.0,0.0,26.950969454038475,6.544756405912575,0.0,26.409905346386093,54.59730361615449,0.0,0.0,116.24000000000001,5.969305287951849,9.589074368143644,0.0,17.418970502034995,29.307384944976622,5.687386274683562,12.13273413692322,12.13273413692322,30.33183534230805,25.91832285391341,5.106527394840706,0.0,0.0,32.08767375571502,18.013834194723376,2.4623767015478792,-0.5954477213446703,15.72203731769971,0.0,0.309525751658688,0.0,0.05263157894736842,4.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,6.0,4.0,8.0,2.0,5.0,0.0,0.0,0.0,4.0,2.9054,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,C=CC(=O)Nc1cccc(Nc2nc3c(c(Nc4ccccc4)n2)C(=O)NCC3)c1,12.442202503900806,0.19873521486540358,-0.2939439689052572,0.4726588952772256,12.333333333333334,400.4420000000001,1.0,1.7666666666666666,2.566666666666667,16.151106755945374,10.072970794637527,2.2427852894079985,-2.2003859176755163,-2.3342975674221025,6.014083635443957,-0.11143273344036998,2.7435886096971034,1.6636312063261123,1113.8655524296764,4.466544709076095,4.466544709076095,-4.199999999999999,8.43888888888889,4.274468290930198,21.267154416025324,11.381314269532023,0.0,11.855519010338,5.907179729351506,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,30.844403957444936,36.407855449141934,30.027736852889273,5.693927994848461,9.589074368143644,40.64272034157522,0.0,15.284745645900749,0.0,6.4208216229260096,22.49512221793157,78.50963889313233,0.0,21.267154416025324,28.828360882872207,0.0,0.0,28.327072906510004,11.21535880699783,0.0,16.051916670617278,67.25225940658687,0.0,0.0,108.03999999999999,0.0,9.589074368143644,0.0,11.814359458703011,47.36393212357268,5.687386274683562,6.076020106833881,18.19910120538483,36.39820241076966,37.81404714151824,0.0,0.0,0.0,33.05970891121866,11.920936265616863,3.2480652057670882,0.29536996386768277,16.685274481075226,1.8159149856107066,3.9747301868437845,0.0,0.09090909090909091,4.0,8.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,6.0,4.0,8.0,2.0,6.0,0.0,0.0,0.0,4.0,3.374200000000001,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,C=CC(=O)Nc1cccc(Nc2nc3c(c(Nc4cnn(C)c4)n2)C(=O)NC3)c1,12.206577503900807,0.22956004479737646,-0.3023385544414512,0.47473681077526864,12.10344827586207,390.4070000000001,1.2413793103448276,2.0689655172413794,2.8275862068965516,16.151470520299537,10.207780792960474,2.2650426063059714,-2.1150447982026845,-2.137951614682574,6.026411818153237,-0.11143261177474748,3.271879976101449,1.6374819704406427,1121.146970944402,4.166662741242976,4.166662741242976,-4.21,7.426354588204365,3.9039640876860258,21.267154416025324,11.381314269532023,0.0,11.855519010338,5.907179729351506,0.0,14.270877303288827,4.9839785209472085,10.082660329248245,0.0,12.645302752060108,24.27512131221871,24.61928810365739,24.122914247057675,9.589074368143644,40.64272034157522,0.0,25.06523038934697,7.04767198267719,6.544756405912575,15.950365812018994,60.57149069405042,0.0,21.267154416025324,28.828360882872207,0.0,0.0,31.562801244043648,18.386965572661587,0.0,16.051916670617278,49.31411120750497,0.0,0.0,125.86000000000001,0.0,9.589074368143644,0.0,11.814359458703011,46.630496775330236,0.0,6.076020106833881,42.32226326643336,6.06636706846161,42.912728949819275,0.0,1.6448630782307174,0.0,32.617840762578524,15.799794183320657,2.983912531190983,0.17222386661569122,7.106912813717468,4.615618795640232,3.759818066664987,1.799015902040742,0.10526315789473684,4.0,10.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,8.0,4.0,10.0,3.0,6.0,0.0,0.0,0.0,4.0,2.0651999999999995,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,C=CC(=O)Nc1cccc(Nc2nc(Nc3cnn(C4CC4)c3)c3c(n2)C(=O)NC3)c1,12.254700993276446,0.24613646167578307,-0.3047850665632881,0.4364027529978381,14.516129032258064,416.4450000000002,1.1935483870967742,2.032258064516129,2.838709677419355,16.151780278783164,10.21198923134048,2.2724135728183747,-2.1166798788166314,-2.1343776917601915,5.992915639547002,-0.11143276738144912,3.400455976521249,1.4236690655683448,1197.840454837967,5.004788217452641,5.004788217452641,-4.21,7.558978474564201,3.949807584737026,21.267154416025324,11.51179077268349,0.0,11.855519010338,5.907179729351506,0.0,14.270877303288827,4.9839785209472085,10.082660329248245,0.0,12.645302752060108,37.116764558070734,29.679824018589773,17.9260706754446,9.589074368143644,40.64272034157522,0.0,25.06523038934697,0.0,25.428240480912557,15.950365812018994,60.571490694050425,0.0,21.267154416025324,28.828360882872207,0.0,0.0,31.562801244043648,11.339293589984397,0.0,34.93540074561726,49.31411120750497,0.0,0.0,125.86000000000001,0.0,9.589074368143644,0.0,17.762698739689505,41.036612048808145,18.52902952053558,6.076020106833881,24.395944776997908,16.94501357521987,42.912728949819275,0.0,1.939834654824318,0.0,32.76492389374502,16.243463551402524,3.0898280365653976,0.2522207368931835,7.568825357480643,7.1690584127510535,3.8051786896711963,0.0,0.19047619047619047,4.0,10.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,8.0,4.0,10.0,3.0,7.0,0.0,1.0,0.0,5.0,2.8631,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,O=C1NCc2nc(Nc3ccccc3)nc(Nc3cnn(C4CCOCC4)c3)c21,12.312468187943477,0.17538682841262188,-0.17538682841262188,0.6139577614026515,16.344827586206897,391.4350000000003,1.0689655172413792,1.896551724137931,2.7241379310344827,16.474589503643116,10.11378689147265,2.2685663307456605,-2.2164016608086845,-2.1932259019607208,6.024715159593839,0.06623757409789505,3.364310608392357,1.426890703403259,1028.5639092514239,5.086523105567681,5.086523105567681,-3.46,7.514368767999321,3.638119378863587,20.687228765819043,11.381314269532023,0.0,5.948339280986494,5.907179729351506,0.0,9.476340119217006,4.9839785209472085,10.082660329248245,0.0,18.19910120538483,24.97437738277524,25.097993775322475,30.164755076205637,9.53140013787187,29.04815433754015,0.0,25.065230389346972,0.0,25.428240480912553,23.847341137038498,53.98290197207966,0.0,15.950365812018994,23.140974608188646,0.0,0.0,38.86938544371798,11.281619359712625,0.0,34.93540074561726,42.7255224855342,0.0,0.0,105.99,0.0,4.794537184071822,0.0,5.907179729351506,35.61017878042752,37.43017972424498,0.0,6.196843571613076,41.21048184906631,31.017004662214447,4.736862953800049,7.376622421886749,0.0,21.368021003600912,13.742366785467887,2.801808247075688,0.7280666262015474,10.01399766493141,5.5812605697912065,1.887856681044604,0.0,0.3,3.0,9.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,8.0,3.0,9.0,4.0,5.0,1.0,1.0,0.0,5.0,2.755200000000001,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,O=C1NCc2nc(Nc3cccc(CO)c3)nc(Nc3cnn(C4CCOCC4)c3)c21,12.3682005111758,0.05267772657719583,-0.2054176075848151,0.4774382274020922,16.096774193548388,421.46100000000024,1.1935483870967742,2.064516129032258,2.903225806451613,16.47460921837789,10.11378434085407,2.26917897237101,-2.216411367282822,-2.1932282022868663,6.024760867617928,0.06623742941327893,3.4128281200030774,1.4207741800530376,1108.1028591328609,5.4222903889762755,5.4222903889762755,-3.5,8.323451274000725,4.072096,25.793756160659747,11.381314269532023,0.0,5.948339280986494,5.907179729351506,0.0,9.476340119217006,4.9839785209472085,10.082660329248245,0.0,12.13273413692322,30.537828874472236,25.097993775322475,36.77163704071855,14.637927532712578,29.04815433754015,0.0,25.065230389346972,0.0,32.03512244542547,23.847341137038498,53.47998639531504,0.0,15.950365812018994,23.140974608188646,0.0,0.0,43.975912838558685,17.888501324225544,0.0,40.49885223731425,36.6591554170726,0.0,0.0,126.22000000000001,0.0,9.901064578912528,0.0,12.514061693864424,35.61017878042752,42.993631215941974,0.0,6.196843571613076,35.1441147806047,31.017004662214447,4.736862953800049,7.359824288442697,0.0,21.409746335147673,23.028002750627884,3.345257700551331,0.5834723812109279,7.6721498954534235,5.504580916887777,1.763632398344959,0.0,0.3333333333333333,4.0,10.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,9.0,4.0,10.0,4.0,6.0,1.0,1.0,0.0,5.0,2.2474999999999996,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,CN1CCN(c2ccc(Nc3ncc4cccc(-c5cccc(NC(=O)C(C)(C)C)c5F)c4n3)cc2)CC1,15.61445944689611,0.1456230015411477,-0.6404968959599413,0.3460831690769591,14.5,512.6330000000003,0.9210526315789473,1.605263157894737,2.3157894736842106,19.1422629848093,9.949713619268689,2.2317904007120837,-2.336422202487104,-2.439807583433903,5.974748957356691,-0.12268471322083015,2.8992225676366274,1.4147826271231532,1456.3350671913518,6.821005210666024,6.821005210666024,-4.039999999999999,10.37673636535791,5.451920557559548,20.433396669713616,0.0,5.817220841045895,11.855519010338,0.0,0.0,4.794537184071822,14.358372089569237,0.0,0.0,51.103046941379915,37.37950732498524,65.67875941188606,11.204086992299825,9.184952231746642,39.82060276646974,0.0,14.867866772744893,5.41499046939678,20.771211599071872,48.760184545190626,72.67773509727508,11.126902983393991,15.533486938863138,27.400913152712,0.0,0.0,54.00174410842389,4.794537184071822,11.232211310442676,20.771211599071872,66.86051425622918,0.0,22.029827915475046,73.39,11.232211310442676,4.794537184071822,4.39041504767482,11.594566004035068,22.591942981996745,37.25263611279866,5.687386274683562,45.16715637606977,30.33183534230805,44.59778131026124,4.9839785209472085,15.61445944689611,0.0,26.417843531956954,6.792327745447167,3.1861623327041606,-0.32033844813897616,18.8370803917195,1.7320459306439644,9.50892958671504,2.148156148722739,0.3,2.0,7.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,6.0,2.0,8.0,2.0,5.0,1.0,1.0,0.0,5.0,5.915900000000005,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,CN1CCN(c2ccc(Nc3ncc4cccc(-c5cccc(NC(=O)C6CC6)c5F)c4n3)cc2)CC1,15.510103815754766,0.0022148357412090647,-0.4614660451120691,0.3784710138179949,16.10810810810811,496.59000000000026,0.9459459459459459,1.6756756756756757,2.4324324324324325,19.142262759006222,10.01010184606107,2.299598241653353,-2.336422110924933,-2.439807580291382,5.972440219122457,-0.11686214620485785,3.7662984427495454,1.2613615604610857,1445.0082270594214,7.097628857555053,7.097628857555053,-4.039999999999999,9.782576730749678,4.9718781509960195,20.433396669713616,0.0,5.817220841045895,11.855519010338,0.0,0.0,4.794537184071822,14.358372089569237,0.0,0.0,30.33183534230805,50.22115057083725,66.18167498865067,11.204086992299825,9.184952231746642,39.82060276646974,0.0,14.867866772744893,5.917906046161393,12.841643245852019,48.760184545190626,72.67773509727508,11.126902983393991,15.533486938863138,27.400913152712,0.0,0.0,54.00174410842389,4.794537184071822,11.735126887207288,12.841643245852019,66.86051425622918,0.0,22.029827915475046,73.39,5.817220841045895,4.794537184071822,4.39041504767482,17.51247205019646,22.591942981996745,50.094279358650674,5.687386274683562,24.395944776997904,30.33183534230805,44.59778131026124,4.9839785209472085,15.510103815754766,0.0,26.16227060739976,6.829406529924942,3.9461205788910574,-0.15134881494844343,18.938244860005167,3.4651572166973477,4.149829817189854,2.150215389085551,0.27586206896551724,2.0,7.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,6.0,2.0,8.0,2.0,6.0,1.0,2.0,0.0,6.0,5.279800000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,CC(=O)Nc1ccccc1-c1nc(Nc2ccn[nH]2)c2ccccc2n1,11.512249886690721,0.14440039069142574,-0.14440039069142574,0.5242433853151799,10.653846153846153,344.37800000000004,1.0,1.8076923076923077,2.6153846153846154,16.148188591601446,10.12020088248607,2.1303915940453337,-2.1221070289861466,-2.076021605634137,5.954434089469029,-0.11373426175407786,3.1453568559494602,1.8762095630301734,1074.5443200096743,3.835706355168797,3.835706355168797,-3.7399999999999998,6.637225036195963,3.0971567901655845,10.633577208012662,11.635725555670057,5.824404497999927,5.907179729351506,0.0,0.0,9.893218992372859,9.967957041894417,5.098681808301038,0.0,24.26546827384644,24.26546827384644,23.939779974314025,17.4009305639129,4.794537184071822,34.133216491786186,0.0,20.16532065849649,0.0,6.923737199690624,10.633577208012662,60.794147187767564,11.387855989696924,10.633577208012662,17.323111830353618,0.0,0.0,26.072500387848,4.794537184071822,0.0,6.923737199690624,60.794147187767564,0.0,22.29078092177798,95.58999999999999,0.0,4.794537184071822,0.0,5.907179729351506,17.32965355051852,22.284239201613083,6.923737199690624,6.196843571613076,54.59730361615449,25.814919345561943,4.9839785209472085,0.0,0.0,20.880019633478323,13.777701497903518,2.2231745769295372,1.7699445587080873,17.04166263685609,1.6653828968583657,1.4754475325994085,0.0,0.05263157894736842,3.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,5.0,3.0,7.0,2.0,4.0,0.0,0.0,0.0,4.0,3.7219000000000015,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,C=CC(=O)Nc1ccc(-c2nc(Nc3ccn[nH]3)c3ccccc3n2)cc1,11.408397166590643,0.25393638962694864,-0.25393638962694864,0.47159719782978576,10.518518518518519,356.38900000000007,1.037037037037037,1.8518518518518519,2.5925925925925926,16.148497550639775,10.140305422890341,2.1012306163585945,-2.100344314460364,-2.064843264893095,5.986344772543568,-0.11142999663919854,3.2124820095716826,1.7294601523764044,1103.2470717455026,3.9530701190687845,3.9530701190687845,-3.9999999999999996,7.086924762600439,3.52,10.633577208012662,11.635725555670057,5.824404497999927,5.907179729351506,0.0,0.0,9.893218992372859,9.967957041894417,5.098681808301038,0.0,18.711669820521717,42.47422251760354,22.703429049306965,11.713544289229338,4.794537184071822,34.133216491786186,0.0,20.16532065849649,0.0,0.0,10.633577208012662,73.44910297819995,11.387855989696924,10.633577208012662,17.323111830353618,0.0,0.0,26.072500387848,4.794537184071822,0.0,0.0,73.44910297819995,0.0,22.29078092177798,95.58999999999999,0.0,4.794537184071822,0.0,5.907179729351506,17.32965355051852,22.284239201613083,6.076020106833881,18.329577708536295,42.46456947923127,37.37783355010765,0.0,0.0,0.0,20.749394426605758,13.690581966873175,2.3461253463481104,1.7539225691810962,16.948819405441984,2.8994541108504226,3.4450355080327886,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,5.0,3.0,7.0,2.0,5.0,0.0,0.0,0.0,4.0,3.888000000000001,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
