0,smiles
191,9.450282640796672,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CO)cc3)cc12)c1ccccc1
192,9.112620905800197,C[C@@H](c1ccccc1)N(C)c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12
193,8.572348659660053,C[C@@H](c1cccc(F)c1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21
194,7.650655545259972,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1
195,8.153680505832696,COCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](C)c4ccccc4)c23)c1
196,7.972249443039543,C[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3cccc(N)c3)c12)c1ccccc1
197,8.323264913805218,C[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccoc3)c12)c1ccccc1
198,8.071006884635713,C[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccc(O)cc3)c12)c1ccccc1
199,8.443353952289545,C[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C)CC3)c3cccnc3)cc12)c1ccccc1
200,8.662007371979755,C[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNC3)c3cccnc3)cc12)c1ccccc1
201,8.489549759479843,C[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CCN(C)CC3)c3cccnc3)cc12)c1ccccc1
202,8.798430085389677,CC(C)Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNC3)c3csc4c3CCN(C)C4)cc12
203,9.157715715758156,COCCN1CCc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(N[C@H](C)c5ccccc5)c4c3)C3=CNNC3)csc2C1
204,7.822797875010174,CC(=O)Nc1cc(-c2ccc3ncc(C#N)c(N[C@H](C)c4ccccc4)c3c2)cnc1Cl
205,8.068358097940386,C[C@@H](Nc1c(C#N)cnc2ccc(-c3cnc(Cl)c(NC(=O)C4CC4)c3)cc12)c1ccccc1
206,7.809050390863983,C[C@@H](Nc1c(C#N)cnc2ccc(-c3ccc(N)nc3)cc12)c1ccccc1
207,8.022097318918732,C[C@@H](Nc1c(C#N)cnc2ccc(-c3cnc(N)nc3)cc12)c1ccc(F)cc1
208,8.685198899933713,C[C@@H](Nc1ncnc2oc(-c3ccc(Br)cc3)cc12)c1ccccc1
209,8.293425885684089,C[C@@H](Nc1ncnc2oc(-c3cccc([N+](=O)[O-])c3)cc12)c1ccccc1
210,8.812076906610178,C[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1
211,8.830972302403971,C[C@@H](Nc1ncnc2oc(-c3cccc(O)c3)cc12)c1ccccc1
212,8.814279308296863,C[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1
213,8.672219308333712,C[C@@H](Nc1ncnc2oc(-c3ccc(F)cc3)cc12)c1ccccc1
214,8.67127578482847,C[C@@H](Nc1ncnc2oc(-c3ccc(C#N)cc3)cc12)c1ccccc1
215,8.973024175705126,C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN4CCCC4)cc3)cc12)c1ccccc1
216,8.565019657022887,C[C@@H](Nc1ncnc2oc(-c3ccc(OCCN4CCCCC4)cc3)cc12)c1ccccc1
217,8.674201847318983,C[C@@H](Nc1ncnc2oc(-c3ccc(OCCN4CCOCC4)cc3)cc12)c1ccccc1
218,9.036444851461415,C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN4CCCCC4)cc3)cc12)c1ccccc1
219,8.705358078122128,COc1ccccc1-c1cc2c(NCc3ccccc3)ncnc2o1
220,8.097919998300576,CC(C)C(Nc1ncnc2sc(Br)cc12)c1ccccc1
221,8.613006946744534,OC[C@H](Nc1ncnc2sc(Br)cc12)c1ccccc1
222,9.266992675427629,COc1cc(C(=O)NCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
223,9.163938000282668,C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)NCCN(C)C)c3)cc12)c1ccccc1
224,9.07927781457819,COC(=O)c1ccc(OC)c(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1
225,9.1123628481591,COc1cccc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
226,9.046922546154537,COc1cc(CO)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
227,8.969301606935893,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1
228,9.13754439756607,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN(C)C)cc3)cc12)c1ccccc1
229,8.912371701586746,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN(C)C)cc3F)cc12)c1ccccc1
230,8.669144524589644,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)O)cc3F)cc12)c1ccccc1
231,8.900701401002745,C[C@@H](Nc1ncnc2sc(-c3ccc(CO)cc3)cc12)c1ccccc1
232,8.71659374359505,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)cc1OC
233,8.68814084904427,COc1cc(C(=O)O)cc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
234,9.10041177593295,COC(=O)c1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1
235,8.149889181743537,COC(=O)c1cc(OC)c(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1OC
236,8.901560369085463,COC(=O)c1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1
237,9.054245555204691,COC(=O)c1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1OC
238,9.110686502272193,COc1cc(C(N)=O)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
239,8.872317967836304,COc1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1OC
240,8.966423332193088,C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)O)c3)cc12)c1ccccc1
241,8.977201369911842,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN(C)C)c(F)c3)cc12)c1ccccc1
242,9.111627914998326,C[C@@H](Nc1ncnc2sc(-c3ccc(C(N)=O)cc3)cc12)c1ccccc1
243,8.942472598283913,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1
244,9.121577329709478,C[C@@H](Nc1ncnc2sc(-c3cccc(C(N)=O)c3)cc12)c1ccccc1
245,8.994557536083018,C[C@@H](Nc1ncnc2sc(-c3ccc(S(C)(=O)=O)cc3)cc12)c1ccccc1
246,8.59963953646876,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN4CCN(C)CC4)cc3)cc12)c1ccccc1
247,8.882252759999762,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)cc1
248,8.428873231194345,C[C@@H](Nc1ncnc2sc(-c3ccccc3)cc12)c1ccccc1
249,8.308981611586464,CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1
250,8.127949255053755,C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN)C3)c1ccccc1
251,8.070230590231565,C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)C1CCCCC1)C3)c1ccccc1
252,8.237360231021635,C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)c1ccccn1)C3)c1ccccc1
253,8.594114945058113,C[C@@H](Nc1ncnc2ccc(-c3cnc(Cl)c(NS(=O)(=O)C4CC4)c3)cc12)c1ccccc1
254,8.56957654030718,C[C@@H](Nc1ncnc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)cc12)c1ccccn1
255,8.234740104935176,O=C(CCCCCOc1ccc2ncnc(NCc3ccccc3)c2c1)NO
256,8.298956208774603,C[C@H](Nc1ncnc2ccc(OCCCCCC(=O)NO)cc12)c1ccccc1
257,8.196602201749762,O=C(CCCCCCOc1ccc2ncnc(NCc3ccccc3)c2c1)NO
258,9.408054449787992,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C(N)=O)cc3)cc12)c1ccccc1
259,9.425746414213082,COc1cc(CO)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1
260,9.164725937595417,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCN(C)C)cc3)cc12)c1ccccc1
261,9.000175239932235,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CN(C)CCN(C)C)cc3)cc12)c1ccccc1
262,9.130340893851043,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NS(C)(=O)=O)cc3)cc12)c1ccccc1
263,8.843086430956527,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NS(C)(=O)=O)cc3F)cc12)c1ccccc1
264,9.065837132560677,COC(=O)c1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)c(OC)c1
265,8.992644698588466,COc1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)c1OC
266,8.64986860420545,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C(N)=O)c(F)c3)cc12)c1ccccc1
267,9.156567621093386,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1
268,9.20490973205402,C[C@@H](Nc1ncnc2[nH]c(-c3cccc(C(=O)O)c3)cc12)c1ccccc1
269,8.677092377980237,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCC(=O)O)cc3)cc12)c1ccccc1
270,7.973240537914793,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCCCC(=O)NO)cc3)cc12)c1ccccc1
271,7.902805969176319,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCCCCC(=O)NO)cc3)cc12)c1ccccc1
272,7.707951268910414,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NC(=O)CCCCCC(=O)NO)cc3)cc12)c1ccccc1
273,7.889832126308418,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NC(=O)CCCC(=O)NO)cc3)cc12)c1ccccc1
274,9.256540191440754,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1
275,8.927235813302804,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(S(=O)(=O)N(C)C)cc3)cc12)c1ccccc1
276,8.910000556950624,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(S(=O)(=O)NCCN(C)C)cc3)cc12)c1ccccc1
277,9.35179534232876,COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1
278,8.960034326552597,C[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1
279,9.155512657110467,C[C@@H](Nc1ncnc2[nH]c(-c3ccccc3O)cc12)c1ccccc1
280,8.758568783608899,C[C@@H](Nc1ncnc2[nH]c(-c3ccccc3OC(F)(F)F)cc12)c1ccccc1
281,8.126805939221184,COc1cc2c(cc1OC)Nc1ncnc(N[C@@H](C)c3ccccc3)c1NC2
282,7.9366435250385186,COc1cc2c(cc1OC)Nc1ncnc(NCc3ccccc3)c1NC2
283,8.37887393987376,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1O[C@H]1CCN(C(=O)C2CC2)C1
284,8.46372071459092,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1O[C@H]1CCN(C(=O)c2ccco2)C1
285,8.57222351543064,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OC
286,8.573558677212626,COc1cc2ncnc(NC(C)c3ccccc3)c2cc1OC
287,8.43074501447264,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OC1CCN(C(C)=O)CC1
288,8.385935147200602,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OC1CCN(C(=O)C(C)(C)C)CC1
289,8.909345719599319,COc1ccc(-c2cc3c(N[C@H](C)c4cccc(F)c4)ncnc3o2)cc1
290,7.753777107727408,C[C@H](Nc1ncnc2sc(Br)cc12)c1ccccn1
291,7.958119147292681,CC(C)C(Nc1ncnc2sc(Br)cc12)c1ccccn1
292,8.477865006011957,COc1ccccc1-c1cc2c(NCc3ccccn3)ncnc2s1
293,7.660086387198264,COc1cc2ncnc(N[C@@H](C)c3cccc4ccccc34)c2cc1OC
294,8.051029975438832,COc1cc2ncnc(NCc3cccc4ccccc34)c2cc1OC
295,7.834485727514673,CC(C)C(Nc1ncnc2sc(Br)cc12)c1cccs1
296,7.827673536590353,C[C@H](Nc1ncnc2sc(Br)cc12)c1cccs1
297,8.653938677870382,CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc([C@@H](C)O)n4[C@H](C)C(F)(F)F)n2)C[C@H]1F
298,8.216486487266415,C[C@@H](O)c1nc2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc2n1[C@H](C)C(F)(F)F
299,8.023923588259779,CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)C[C@H]1F
300,8.023923588259779,CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)C[C@@H]1F
301,9.52709044401232,C[C@H](Cc1ccc2c(c1)CC1=NC(=O)c3cc(F)nc(c3)-c3cnn(C)c3OCCC[C@@H](CO)CN12)C(F)(F)F
302,9.099072291526866,C[C@H](Cc1ccc2c(c1)CC1=NC(=O)c3cc(F)nc(c3)-c3cnn(C)c3OCCCN12)C(F)(F)F
303,6.353817113039868,C[C@H](CN)n1nc(-c2cccc(O)c2)c2c(N)ncnc21
304,6.603483616021225,C[C@H](CN)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21
305,8.271447993500093,C[C@H](CO)Oc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C4CC4)c3)n2)cc1F
306,8.1975401948089,CC(C)C(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(O[C@H](C)CO)c3)ncc2F)c1
307,8.07044750867512,CC(C)Oc1cc(Nc2ncc(F)c(Nc3cccc(NC(=O)C4CC4)c3)n2)ccc1Cl
308,8.330602378976362,CC(C)C(=O)Nc1cccc(Nc2nc(Nc3ccc(O[C@H](C)COC(=O)[C@@H](N)C(C)C)c(F)c3)ncc2F)c1
309,8.869686016623183,CC(=O)N[C@@H](C)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN1CCCC1
310,12.01561522732734,C[C@@H]1OCC[C@@H]1n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
311,11.64523889230703,C[C@@H]1OCC[C@@H]1n1cc(-c2ncnc3oc(-c4ccc(O)cc4)cc23)c(-c2ccc(F)cc2)n1
312,7.9845257723641945,CC(=O)N1C[C@@H](Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)n2)[C@@H]1C
313,7.965397033468534,C[C@H]1[C@@H](Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)n2)CCCN1C
314,10.345461434927872,CC(C)c1ccc(N2CCN(S(C)(=O)=O)CC2)c2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc12
315,9.386096808549041,CC(=O)N[C@@H]1CN(c2ccc(C(C)C)c3cc(Nc4ccnc(N5CCC(O)C(F)C5)n4)ncc23)C[C@H]1F
316,6.099449476988325,CC(=O)N1CCC[C@H](Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)[C@@H]1C
317,6.552356778308239,C[C@@H]1C(=O)NCCC[C@H]1Nc1nc(-c2cnn(C)c2)c2c(c1F)CNC2=O
318,9.276032885994033,C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(C)ccc3C(C)(C)O)n2)c(OC)cc1N(C)C[C@H]1C[C@H](C)CN1C
319,9.571892118778866,C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(Cl)ccc3C(C)(C)O)n2)c(OC)cc1N(C)C[C@H]1C[C@H](C)CN1C
320,9.097105825618982,C=CC(=O)Nc1cc(Nc2nccc(Nc3cccc(F)c3)n2)c(OC)cc1N1C[C@@H](C)C[C@@H]1CN(C)C
321,9.301885774318304,C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(C)ccc3C(C)(C)O)n2)c(OC)cc1N1C[C@@H](C)C[C@@H]1CN(C)C
322,10.255962051966437,C[C@H]1C[C@@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)CN1S(C)(=O)=O
323,9.593805471901593,C=CC(=O)Nc1cc(Nc2ncnc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)c(OC)cc1N(C)CCO
324,9.535231396852511,C=CC(=O)Nc1cc(Nc2ncnc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)c(C)cc1N(C)CCN1CCC[C@@H]1C
325,8.383894032520434,CC(C)c1cnc(N2CC[C@@H]2C)c2cnc(Nc3ccnc(N4CCN(C)CC4)n3)cc12
326,8.10437178616527,CC(C)c1cnc(N2CC[C@@H]2C)c2cnc(Nc3ccnc(N4CCC(N)CC4)n3)cc12
327,9.16788990881229,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)[C@H](C)C1
328,9.393026269065844,Cc1nc(-n2ncc3cc(-c4c(F)cccc4F)nc(C)c32)cc2c1nc(N1CCN(C)C[C@@H]1C)n2C
329,9.598742848700011,Cc1nc(-c2c(F)cccc2F)cc2cnn(-c3cc4c(nc(N5CCN(C)C[C@@H]5C)n4C)c(C(C)C)n3)c12
330,9.242964807647777,Cc1nc(-c2ccccc2)cc2cnn(-c3cc4c(nc(N5CCN(C6CC6)C[C@@H]5C)n4C)c(C(C)C)n3)c12
331,9.205670035337247,Cc1nc(-n2ncc3cc(-c4ccccc4)nc(C)c32)cc2c1nc(N1CCN(C3CC3)C[C@@H]1C)n2C
332,10.779141805069566,COc1ccc(-c2cc3c(cnn3-c3cc4c(nc(C)n4C)c(N4CCOC[C@@H]4C)n3)c(C)n2)cn1
333,9.90488993464688,Cc1nc(-c2cccc3[nH]ncc23)cc2c1cnn2-c1cc2c(nc(C)n2C)c(N2CCOC[C@@H]2C)n1
334,8.319211112308952,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)c2c(F)cccc2F)C1
335,8.166200306547067,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CN(C(=O)c2c(F)cccc2F)C1
336,7.997561425244226,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CN)c2)n1)c1ccc(F)cc1F
337,8.146351328765673,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN)c2)n1)c1ccc(F)cc1F
338,7.991880723642569,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN)c2)n1)c1ccc(F)cc1
339,8.011928923056988,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CN(C)C)c2)n1)c1ccc(F)cc1
340,8.077989706233954,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)CN(C)C)c2)n1)c1ccccn1
341,8.070206035129225,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CO)c2)n1)c1ccccn1
342,8.031818680421885,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CO)c2)n1)c1cccnc1
343,7.758390156854237,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/c3ccccc3)c2)n1)c1cccnc1
344,7.6904706726106715,C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccccc3)ncc2Cl)c1
345,7.734915906598565,C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(Cl)cc3)ncc2Cl)c1
346,8.01883218795704,C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(OC)cc3)ncc2Cl)c1
347,6.897722721249685,C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)cc(=O)c1C
348,7.016982202070609,C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C
349,7.928724787804263,CC(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
350,7.814912119506903,CC(C)(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
351,7.070435359076396,C/C=C(\C)C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)/C=C(C)/C=C/c1oc(OC)c(C)c(=O)c1C
352,7.2762420599105155,C/C=C(\C)C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C
353,9.094884461310986,O=C(O)Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
354,9.048845579357865,CC(=O)OCc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
355,9.202264130955914,O=C(O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
356,9.36290302087219,CC(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
357,8.401872470663735,COc1cc(N(C)CCN(C)C(=O)/C=C/C#N)c(OC)cc1Nc1nccc(Nc2cn(C)c3ccccc23)n1
358,8.52319095410634,COc1cc(N(C)CCN(C)C(=O)/C=C/C=C(C)C)c(OC)cc1Nc1nccc(Nc2cn(C)c3ccccc23)n1
359,8.122693626143757,CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1
360,8.14113204836805,CC(C)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1
361,8.175303950265855,CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1
362,8.209934891480765,CC(C)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1
363,8.580206712649222,O=C(Nc1cc2c(N3CCc4ccccc43)ncnc2cc1OC1CCOC1)C1CC1
364,8.537135807454382,C/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1OCC1CC1
365,9.046845073128932,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC
366,8.922440319929448,CC(C)OC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
367,8.848085539121852,COc1cc(N(C)CCN(C)C)c(NC(=O)CN(C)C)cc1Nc1ncc(Cl)c(N2CCc3sccc3C2)n1
368,8.430152026741105,COc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)cc(NC(=O)CN(C)C)c1OC
369,8.614030418570458,CN(C)CCn1ncc2cc(Nc3nccc(-c4cn(C)c5ccccc45)n3)cc(F)c21
370,8.479735483451575,CN(C)CCn1ncc2cc(Nc3nccc(-c4cn(C)c5ccccc45)n3)cc(Cl)c21
371,8.37612469225426,CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1
372,8.228224834831579,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3cccc(NC4CC4)c3)c12)c1ccccc1
373,8.267365027858357,COCCOc1cc(Nc2ncc(F)c(Nc3cccc(NC(C)=O)c3)n2)ccc1Cl
374,8.503721093506112,COCCOc1cc(Nc2ncc(F)c(Nc3cccc(NC(=O)CN(C)C)c3)n2)ccc1Cl
375,9.269929589851573,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1
376,8.892800710245693,CC(C)(C)C(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1
377,8.861389498570373,C=CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OCCNC(=O)/C=C/C
378,8.835641762406759,C=CCC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)/C=C/C
379,7.64955377858303,Cc1cnc(Nc2ccccc2)nc1Nc1cccc(COC(=O)C2CC2)c1
380,7.6584976400651295,Cc1cnc(Nc2ccccc2)nc1Nc1cccc(COC(=O)C2CCC2)c1
381,7.636160067148543,Cc1cnc(Nc2ccccc2)nc1Nc1ccc(COC(=O)C2CC2)cc1
382,7.64073325043457,Cc1cnc(Nc2ccccc2)nc1Nc1ccc(COC(=O)C2CCC2)cc1
383,8.637378790971178,C/C=C/c1ccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)cc1
384,8.633327198372353,C/C=C/c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)cc1
385,8.583401806607352,COc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc(NC(=O)CCN(C)C)c1N(C)C
386,8.323636919120807,COc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc(NC(=O)CCN(C)C)c1OC
387,7.846622145189056,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nc2c(C3CC3)c[nH]n12
388,8.16202233627991,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nc2c(C3CCN(C(=O)c4ccccc4)CC3)c[nH]n12
389,8.329657122488358,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3)cc2)nc2c(C3CCNCC3)c[nH]n12
390,8.362760360073272,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3)cc2)nc2c(C3CCN(C(=O)C4CC4)CC3)c[nH]n12
391,8.305062858474068,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nc2c(C3CCNCC3)c[nH]n12
392,8.24818648428681,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nc2c(C3CCNCC3)c[nH]n12
393,8.609664122725903,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nc2c(C3CCN(C(=O)C4CC4)CC3)c[nH]n12
394,8.338242560930905,NC(=O)c1c(-c2ccc(Oc3ccccc3F)cc2)nc2c(C3CCNCC3)c[nH]n12
395,8.34384250980529,NC(=O)c1c(-c2ccc(Oc3ccccc3F)cc2)nc2c(C3CCN(C(=O)c4ccccc4)CC3)c[nH]n12
396,9.328314561701811,CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
397,9.121387445918032,O=C(CCCl)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
398,8.94761387989324,O=C(Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)C1CC1
399,8.872947532809336,O=C(CC1CC1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
400,8.108979769650732,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCO4)c1F
401,8.542189028075866,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1
402,6.775056612151238,C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2OC)c1
403,7.071752172760758,O=C(CCCCCC(=O)Nc1ccc(O)c(C(=O)Nc2cccc(F)c2)c1)NO
404,6.680509759935009,C#Cc1cccc(NC(=O)c2cccc(NC(=O)CCCCCCC(=O)NO)c2)c1
405,6.7963420099304095,C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCCC(=O)NO)ccc2OC)c1
406,6.574179750245055,C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCCC(=O)NO)ccc2O)c1
407,6.989666577148018,C#Cc1cccc(NC(=O)c2cc(OCCCCCCC(=O)NO)ccc2OC)c1
