,smiles,predicted_pIC50
256,CC(=O)Oc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC(C)=O)cccc3n1C)n2C,5.559029867426353
257,COC(=O)c1cc(NCc2ccc(O)cc2)ccc1O,5.856032059087579
258,O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.636953977477129
259,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,5.957879272399348
260,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,8.670435917079622
261,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(F)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(F)ccc21,5.701628024308447
262,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc21,5.212559622462883
263,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc21,5.821803308492442
264,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.950978465947648
265,O=C(/C=C/C(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.128500665912629
266,C=C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.67852855892112
267,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)nc21,7.35241606840082
268,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(Cl)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(Cl)cc21,5.143294801583532
269,CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,6.786682075237396
270,CN1CCN(CCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,6.958573918595953
271,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.47686456345717
272,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,5.143294801583532
273,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C(F)(F)F)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C(F)(F)F)ccc21,5.495303476218697
274,N#Cc1ccc(Nc2cc3c(cc2Nc2ccc(C#N)cc2)C(=O)NC3=O)cc1,5.754343026203464
275,CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.795439324624459
276,C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.559290216592732
277,CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,6.6195853355852705
278,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccn3)nc21,6.869515757220879
279,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(Cl)cc3)nc21,7.164259069809781
280,C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.875330377704078
281,C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.598892261176394
282,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21,7.55176251096595
283,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)nc21,7.265690274745456
284,Cn1c(SSc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,5.7692536749734105
285,O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O,6.061834305297648
286,O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,5.62875767871871
287,O=C(O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.656962231244792
288,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,7.452809246186586
289,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.534402167342877
290,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc21,4.964812049877862
291,COc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC)ccc3n1C)n2C,5.815666892496926
292,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,5.815666892496926
293,O=C(O)c1cc(NCc2ccccc2O)ccc1O,5.907537294832345
294,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,9.460703379366212
295,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,6.847409461024153
296,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCc3ccccn3)nc21,6.828368281589985
297,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.34269687809873
298,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,5.410382948850775
299,COC(=O)c1cc(/N=C/c2ccccc2O)ccc1O,5.491408210796454
300,CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,6.6187495847689295
301,Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,7.382843891366429
302,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.146577738570183
303,CCOC(=O)c1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,7.45517455690163
304,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,6.567028007988987
305,O=C1NC(=O)c2cc(Nc3ccc(I)cc3)c(Nc3ccc(I)cc3)cc21,5.979185429205913
306,COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1,6.527661794737168
307,CC(=O)N(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,6.2938463327611185
308,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.07708889145593
309,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,8.218585852630017
310,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc21,5.1930269211985705
311,CCN(CC)c1ccc(Nc2cc3c(cc2Nc2ccc(N(CC)CC)cc2)C(=O)NC3=O)cc1,5.895604445394321
312,CN1C(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C1=O,5.897015079403924
313,CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,6.343556418219157
314,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,9.556605270795393
315,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.912201692951172
316,CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CNC(CO)CO)cc3)s2)o1,7.504579059766391
317,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,7.12332308311914
318,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,8.612142789582629
319,Oc1cc(O)c2nc(-c3ccc(O)c(O)c3)sc2c1,6.1633068929438
320,Brc1cccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)c1,8.967393584754577
321,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,9.254268182906609
322,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,9.389887622898524
323,Brc1cccc(Nc2ccnc3ccccc23)c1,5.879579317973245
324,Brc1cccc(Nc2nccc3ccccc23)c1,6.123072265087453
325,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,8.369739890197453
326,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,8.253492192837584
327,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,9.160960080625156
328,O=C(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.89856592368371
329,Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1,9.104130092829678
330,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,9.728980735184
331,O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,8.045691382217212
332,Brc1cccc(Nc2ncnc3ccccc23)c1,8.441141662437522
333,COc1cccc2c(Nc3cccc(Br)c3)ncnc12,8.965062805369875
334,Oc1ccc(-c2nc3c(O)cc(O)cc3s2)cc1,5.271925876813868
335,Cc1nc(Nc2cccc(Br)c2)c2ccccc2n1,7.156310233438356
336,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,9.248308439399251
337,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,7.315548823290142
338,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.92635222345105
339,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.920886418211206
340,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,8.893743567670855
341,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.681881556181358
342,O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.064920306474553
343,CS(=O)(=O)CCNCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,8.372129430518449
344,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.92194931020801
345,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.850450141200193
346,CN(CC(=O)O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.893552868694332
347,CS(=O)(=O)CCN(CCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(=O)C(F)(F)F,8.412883405943168
348,C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,9.161306565804159
349,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,8.633628602019952
350,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,8.432294453262323
351,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.981945178464054
352,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,9.513663099689026
353,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,9.362148487588398
354,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,9.206745854844824
355,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.451322307625256
356,Brc1cccc(Nc2ncnc3cc4c(cnn4CCCN4CCOCC4)cc23)c1,8.984474193920114
357,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,8.79904904175525
358,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,5.2148457132440775
359,c1ccc(Nc2ncnc3ccccc23)cc1,8.13384884893208
360,Oc1ccc(/N=N/c2ccc(O)cc2O)cc1,5.446072240453444
361,CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,8.485145812568332
362,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.042810976144777
363,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,9.336111506674063
364,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,9.294121419233583
365,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(Oc4ccccc4Cl)oc23)[C@H](O)C1,7.052407984570524
366,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(Sc4ccccc4Cl)oc23)[C@H](O)C1,7.38482832149559
367,COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,6.096917979530154
368,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,6.327700864000785
369,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.2010752846313055
370,CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.850237597449276
371,CO[C@H]1[C@@H](N(C)C(=O)c2ccc(C(=O)O)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.846475371205702
372,Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,6.580496652422229
373,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,7.125277128088888
374,Cc1cc(C)c(C)c(-c2cc3cnc(NCCCN4CCN(C)CC4)nc3nc2NC(=O)NC(C)(C)C)c1C,6.814689423248445
375,CO[C@H]1[C@@H](N(C)S(C)(=O)=O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.757338927406147
376,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2Cl)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.825241871100743
377,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cs1,8.823451039748349
378,O=P(O)(O)C(O)c1ccc2ccccc2c1,5.797581970689254
379,COC(=O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.7015107277536945
380,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cs1,8.643650649769581
381,CO[C@H]1[C@@H](N(C)CCC#N)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.157296535810977
382,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)cs1,9.21178228177602
383,CO[C@H]1[C@@H](N(C)C(=O)CN)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.944912000468261
384,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,8.73871409803221
385,CO[C@H]1[C@@H](N(C)C(=O)c2cccnc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.047841998006356
386,CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1,7.23652097574276
387,CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,7.010564554402529
388,CO[C@H]1[C@@H](N(C)CC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.09527467132561
389,COc1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,6.942426408016418
390,CO[C@H]1[C@@H]([N+](C)(C)C)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.216824045151272
391,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,6.247458144033187
392,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,9.214522278858063
393,CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,6.942932311787077
394,CCCCC(O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.567449130726962
395,CO[C@H]1[C@@H](N(C)C(C)=O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.201229091602998
396,CO[C@H]1[C@@H](N(C)C(=O)C(F)(F)F)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.070022791087908
397,COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,6.250664526217304
398,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,9.236484123496407
399,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.2469802295769306
400,CCN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.781820374756773
401,CO[C@H]1[C@@H](N(C)C(=O)CCC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.511132963139468
402,CO[C@H]1[C@@H](N(C)C(=O)OC(C)(C)C)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.869357746873488
403,COC(=O)N(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.299154608553097
404,Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,6.591191259722007
405,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.366226309765816
406,CO[C@H]1[C@@H](N(C)C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.67729843519893
407,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,7.280957600267366
408,CC[N+](C)(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.06738775726043
409,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,6.900700139765881
410,COC(=O)CN1Cc2c(c3c4ccccc4n4c3c3c2c2ccccc2n3[C@]2(C)O[C@H]4C[C@H](N(C)C(=O)c3ccccc3)[C@@H]2OC)C1=O,5.887490621772355
411,CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.964443023423376
412,CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,6.836045427808787
413,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.147142897018146
414,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,8.422073235972965
415,CCNC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,6.7991358613235535
416,CO[C@H]1[C@@H](N(C)Cc2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.212863623542235
417,CNC(=S)N(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.432546585766692
418,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N(Cc1ccccc1)C4,5.78871973594667
419,CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)[C@H](O)NC4=O,8.400690761574195
420,CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl,7.015902821523304
421,CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.888482109755467
422,COc1cc2cc(-c3cccnc3)cnc2cc1OC,5.872565206762803
423,Cc1cc(C)c(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c(C)c1,6.398463549416603
424,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cc1C,5.100722841342326
425,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,6.901986675471231
426,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,6.616683860682672
427,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccc(C)cc2)c1O,6.832995255787822
428,COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2)c1O,5.945436278341318
429,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1Cl,7.098771506305552
430,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3o2)c1O,6.869524283386854
431,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1.Cl,8.617091921395504
432,COc1cc2cc(O)cnc2cc1OC,4.66047196833297
433,COc1cc2cc(-c3ccc4ccccc4c3)cnc2cc1OC,5.912143291181977
434,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cc1,5.001218792566552
435,COc1cc2cc(-c3cc(OC)c(OC)c(OC)c3)cnc2cc1OC,5.121001587179263
436,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,8.78056177699057
437,COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,8.614581051785354
438,COc1cc2cccnc2cc1OC,4.918519276609422
439,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,6.888530566538664
440,COc1cc(/C=C(\C#N)C(N)=O)cc(CSC2=NCCS2)c1O,6.571869769914983
441,Fc1ccc2cc(-c3ccsc3)cnc2c1,4.950072477858491
442,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC1CCCCC1,6.746458083789973
443,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2Cl)c1O,7.241989017920893
444,COc1cc2cc(-c3cccs3)cnc2cc1OC,4.317803791486155
445,COc1ccc2cc(-c3ccsc3)cnc2c1,4.952518214936024
446,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,6.791710905859527
447,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,6.927883053887342
448,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2cccc3ccccc23)c1O,7.281392647793562
449,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,5.33699235954259
450,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cc1OC,4.823069253655231
451,COc1cc2cc(-c3ccc(O)cc3)cnc2cc1OC,5.309395054224239
452,COc1ccc(CCc2cnc3cc(OC)c(OC)cc3c2)cc1,5.038775948102637
453,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,7.2838886472344155
454,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCNCC1,8.65894422832786
455,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2)c1O,6.9005310220650715
456,COc1cc(/C=C(\C#N)C(N)=O)cc(SCCCC(=O)O)c1O,5.46842552655972
457,c1cc(-c2cnc3cc4c(cc3c2)OCO4)cs1,4.792562726440506
458,COc1cc2cc(-c3sccc3Cl)cnc2cc1OC,5.0862834688033915
459,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,9.005763479258581
460,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,8.462547080307289
461,COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,8.41743043848931
462,COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,8.259687774117879
463,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,8.728444089711692
464,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,8.433897912862331
465,CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,6.47293749326617
466,COc1cc2cc(-c3ccc(C)cc3)cnc2cc1OC,5.187972563361362
467,COc1cc2cc(-c3ccc(OC)c([N+](=O)[O-])c3)cnc2cc1OC,6.49877501408922
468,Cc1cc(C=C(C#N)C#N)cc(O)c1O,5.381907550307061
469,COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,8.142604955684254
470,COc1cc2cc(-c3ccc(OCc4ccccc4)cc3)cnc2cc1OC,6.194571220118923
471,COc1ccc2cc(-c3c[nH]c4ccccc34)cnc2c1OC,6.356740242652094
472,COc1cccc(-c2cnc3cc(OC)c(OC)cc3c2)c1,4.958485472792418
473,COc1cc2cc(C#Cc3ccccc3)cnc2cc1OC,5.543695577359665
474,COc1cc2cc(C3CCCC3)cnc2cc1OC,4.76918765164571
475,COc1ccc2ncc(-c3ccsc3)cc2c1,4.939257576758387
476,COc1cc2cc(N)cnc2cc1OC,5.1444039387076534
477,CCOC(=O)C(Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,6.966109374247965
478,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,7.243253758701394
479,COc1cc2cc(CCC3CCCCC3)cnc2cc1OC,5.144420632167579
